0.0,0.0,-0.0
0.1,88.0,9.98365742707974
0.2,88.0,7.018069178491396
0.3,86.0,7.036967015190245
0.4,86.0,7.029864626348973
0.5,84.0,6.986115395025184
0.6,84.0,7.049614303550114
0.7,82.0,7.0125364158389445
0.8,80.0,7.076147668294168
0.9,80.0,7.055486681693719
1.0,78.0,7.1063523591895335
1.1,78.0,7.107542254074388
1.2,76.0,7.158119570403452
1.3,76.0,7.167753278041652
1.4,76.0,7.211818615288744
1.5,74.0,7.2364143647346175
1.6,74.0,7.274651253724066
1.7,72.0,7.314137602007152
1.8,72.0,7.347249409505534
1.9,72.0,7.3947466071659465
2.0,70.0,7.4301953913373255
2.1,70.0,7.4708697668302
2.2,70.0,7.520691137359085
2.3,68.0,7.559059664094449
2.4,68.0,7.602059005470345
2.5,68.0,7.6514044059640725
2.6,66.0,7.696961143260942
2.7,66.0,7.7399486804872435
2.8,66.0,7.787635051514342
2.9,66.0,7.839119652525911
3.0,64.0,7.885160102774544
3.1,64.0,7.9307002587350794
3.2,64.0,7.97926041675885
3.3,64.0,8.030320347591811
3.4,62.0,8.082106109678465
3.5,62.0,8.12782259681608
3.6,62.0,8.175637331075178
3.7,62.0,8.225220319526276
3.8,62.0,8.276294995066909
3.9,62.0,8.32862820416978
4.0,60.0,8.37763756515627
4.1,60.0,8.425331638473992
4.2,60.0,8.474159155261173
4.3,60.0,8.523955457275765
4.4,60.0,8.574578716806887
4.5,60.0,8.625906300446797
4.6,60.0,8.67783179722242
4.7,58.0,8.726567823250198
4.8,58.0,8.774604107641252
4.9,58.0,8.823220312481435
5.0,58.0,8.87233441208425
5.1,58.0,8.92187418731653
5.2,58.0,8.971775896054055
5.3,58.0,9.021983150207095
5.4,58.0,9.072445963043052
5.5,58.0,9.12311993762252
5.6,56.0,9.171301040891157
5.7,56.0,9.218837785265581
5.8,56.0,9.26660697098031
5.9,56.0,9.314571500806338
6.0,56.0,9.362698096902127
